id	tags
fileid_874	simulated;clipping;high_freq_noise;low_freq_noise;background_noise;male;reading_style;medium_intelligibility
fileid_875	simulated;bandwidth_limitation;low_freq_noise;background_noise;instantaneous_noise;male;spontaneous_style;medium_intelligibility
fileid_876	simulated;bandwidth_limitation;male;spontaneous_style;background_noise;medium_intelligibility
fileid_877	simulated;clipping;high_freq_noise;low_freq_noise;background_noise;male;spontaneous_style;high_intelligibility
fileid_878	simulated;clipping;low_freq_noise;background_noise;male;spontaneous_style;instantaneous_noise;medium_intelligibility
fileid_879	simulated;male;reading_style;medium_intelligibility;background_noise;low_freq_noise
fileid_880	simulated;bandwidth_limitation;male;spontaneous_style;high_intelligibility;background_noise
fileid_881	simulated;bandwidth_limitation;male;spontaneous_style;medium_intelligibility;Nspk;instantaneous_noise;background_noise
fileid_882	simulated;high_freq_noise;background_noise;low_freq_noise;male;reading_style;medium_intelligibility
fileid_883	simulated;clipping;reading_style;male;medium_intelligibility;low_freq_noise;background_noise
fileid_884	simulated;male;spontaneous_style;medium_intelligibility;background_noise;instantaneous_noise;low_freq_noise
fileid_885	simulated;clipping;low_freq_noise;background_noise;male;spontaneous_style;medium_intelligibility;instantaneous_noise;high_freq_noise;speech_overlap
fileid_886	simulated;male;spontaneous_style;background_noise;high_intelligibility
fileid_887	simulated;low_freq_noise;background_noise;female;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_888	simulated;low_freq_noise;background_noise;male;reading_style;medium_intelligibility
fileid_889	simulated;clipping;low_freq_noise;background_noise;male;reading_style;medium_intelligibility
fileid_890	simulated;spontaneous_style;female;background_noise;high_intelligibility
fileid_891	simulated;clipping;low_freq_noise;background_noise;male;reading_style;medium_intelligibility;instantaneous_noise
fileid_892	simulated;clipping;male;spontaneous_style;speech_overlap;background_noise;high_freq_noise;instantaneous_noise;medium_intelligibility
fileid_893	simulated;clipping;low_freq_noise;background_noise;male;spontaneous_style;low_intelligibility;music;speech_overlap
fileid_894	simulated;high_freq_noise;male;spontaneous_style;low_intelligibility;low_freq_noise;background_noise;Nspk
fileid_895	simulated;clipping;male;background_noise;high_intelligibility;spontaneous_style;instantaneous_noise
fileid_896	simulated;low_freq_noise;background_noise;male;spontaneous_style;medium_intelligibility
fileid_897	simulated;bandwidth_limitation;male;spontaneous_style;medium_intelligibility;background_noise;instantaneous_noise;music;high_freq_noise
fileid_898	simulated;bandwidth_limitation;male;spontaneous_style;medium_intelligibility;background_noise
fileid_899	simulated;male;spontaneous_style;medium_intelligibility;background_noise
fileid_900	simulated;bandwidth_limitation;male;spontaneous_style;high_intelligibility;background_noise
fileid_901	simulated;spontaneous_style;male;high_freq_noise;background_noise;high_intelligibility
fileid_902	simulated;clipping;low_freq_noise;background_noise;male;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_903	simulated;clipping;low_freq_noise;background_noise;high_freq_noise;instantaneous_noise;male;spontaneous_style;medium_intelligibility;speech_overlap
fileid_904	simulated;bandwidth_limitation;male;spontaneous_style;low_freq_noise;background_noise;high_freq_noise;medium_intelligibility
fileid_905	simulated;clipping;male;spontaneous_style;medium_intelligibility;low_freq_noise;background_noise
fileid_906	simulated;bandwidth_limitation;spontaneous_style;male;low_freq_noise;background_noise;instantaneous_noise;speech_overlap;low_intelligibility
fileid_907	simulated;clipping;male;spontaneous_style;low_freq_noise;background_noise;medium_intelligibility
fileid_908	simulated;clipping;male;spontaneous_style;medium_intelligibility;background_noise;instantaneous_noise;high_freq_noise;speech_overlap;low_freq_noise
fileid_909	simulated;bandwidth_limitation;low_freq_noise;background_noise;high_freq_noise;male;spontaneous_style;high_intelligibility
fileid_910	simulated;bandwidth_limitation;background_noise;male;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_911	simulated;bandwidth_limitation;male;background_noise;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_912	simulated;high_freq_noise;background_noise;male;spontaneous_style;high_intelligibility
fileid_913	simulated;clipping;male;spontaneous_style;medium_intelligibility;background_noise;low_freq_noise;instantaneous_noise
fileid_914	simulated;spontaneous_style;male;background_noise;high_freq_noise;high_intelligibility
fileid_915	simulated;bandwidth_limitation;spontaneous_style;male;low_freq_noise;background_noise;high_freq_noise;high_intelligibility
fileid_916	simulated;spontaneous_style;male;high_freq_noise;background_noise;high_intelligibility;low_freq_noise
fileid_917	simulated;low_freq_noise;background_noise;male;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_918	simulated;male;spontaneous_style;low_freq_noise;background_noise;high_intelligibility
fileid_919	simulated;male;spontaneous_style;medium_intelligibility;instantaneous_noise;low_freq_noise;high_freq_noise;background_noise
fileid_920	simulated;bandwidth_limitation;male;spontaneous_style;high_intelligibility;low_freq_noise;background_noise
fileid_921	simulated;bandwidth_limitation;low_freq_noise;male;spontaneous_style;medium_intelligibility;instantaneous_noise;background_noise
fileid_922	simulated;high_intelligibility;spontaneous_style;male;low_freq_noise;background_noise
fileid_923	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;spontaneous_style;instantaneous_noise;high_intelligibility
fileid_924	simulated;low_freq_noise;background_noise;male;spontaneous_style;instantaneous_noise;high_freq_noise;medium_intelligibility
fileid_925	simulated;clipping;male;spontaneous_style;medium_intelligibility;low_freq_noise;background_noise;instantaneous_noise
fileid_926	simulated;clipping;low_freq_noise;background_noise;male;spontaneous_style;instantaneous_noise;low_intelligibility
fileid_927	simulated;high_freq_noise;background_noise;male;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_928	simulated;clipping;spontaneous_style;high_freq_noise;background_noise;instantaneous_noise;medium_intelligibility;male;low_freq_noise
fileid_929	simulated;clipping;low_freq_noise;background_noise;male;spontaneous_style;medium_intelligibility
fileid_930	simulated;low_freq_noise;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_931	simulated;low_freq_noise;background_noise;instantaneous_noise;male;spontaneous_style;Nspk;medium_intelligibility
fileid_932	simulated;male;spontaneous_style;instantaneous_noise;background_noise;high_freq_noise;medium_intelligibility
fileid_933	simulated;clipping;male;spontaneous_style;medium_intelligibility;low_freq_noise;background_noise
fileid_934	simulated;male;spontaneous_style;low_freq_noise;instantaneous_noise;background_noise;high_freq_noise;medium_intelligibility
fileid_935	simulated;low_freq_noise;background_noise;male;spontaneous_style;high_intelligibility;instantaneous_noise
fileid_936	simulated;bandwidth_limitation;speech_overlap;male;spontaneous_style;low_freq_noise;background_noise;instantaneous_noise;medium_intelligibility
fileid_937	simulated;male;spontaneous_style;high_intelligibility;background_noise
fileid_938	simulated;bandwidth_limitation;male;spontaneous_style;instantaneous_noise;background_noise;medium_intelligibility;low_freq_noise
fileid_939	simulated;low_freq_noise;background_noise;male;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_940	simulated;clipping;low_freq_noise;background_noise;male;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_941	simulated;bandwidth_limitation;high_freq_noise;background_noise;low_freq_noise;male;spontaneous_style;medium_intelligibility
fileid_942	simulated;bandwidth_limitation;male;spontaneous_style;background_noise;instantaneous_noise;high_intelligibility
fileid_943	simulated;low_freq_noise;background_noise;male;spontaneous_style;Nspk;medium_intelligibility;instantaneous_noise
fileid_944	simulated;clipping;low_freq_noise;background_noise;female;spontaneous_style;instantaneous_noise;medium_intelligibility
fileid_945	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;medium_intelligibility
fileid_946	simulated;clipping;low_freq_noise;background_noise;male;spontaneous_style;medium_intelligibility
fileid_947	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;spontaneous_style;low_intelligibility
fileid_948	simulated;bandwidth_limitation;low_freq_noise;background_noise;instantaneous_noise;male;spontaneous_style;high_intelligibility
fileid_949	simulated;male;spontaneous_style;background_noise;instantaneous_noise;high_intelligibility
fileid_950	simulated;male;spontaneous_style;low_freq_noise;background_noise;high_intelligibility
fileid_951	simulated;clipping;male;spontaneous_style;low_intelligibility;low_freq_noise;background_noise;instantaneous_noise
fileid_952	simulated;low_freq_noise;background_noise;male;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_953	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;spontaneous_style;low_intelligibility;instantaneous_noise
fileid_954	simulated;low_freq_noise;background_noise;male;spontaneous_style;high_freq_noise;high_intelligibility
fileid_955	simulated;clipping;male;spontaneous_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_956	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;medium_intelligibility
fileid_957	simulated;bandwidth_limitation;low_freq_noise;high_freq_noise;background_noise;female;medium_intelligibility;instantaneous_noise;reading_style
fileid_958	simulated;bandwidth_limitation;high_freq_noise;background_noise;low_freq_noise;male;reading_style;medium_intelligibility;speech_overlap
fileid_959	simulated;low_freq_noise;background_noise;female;reading_style;instantaneous_noise;medium_intelligibility
fileid_960	simulated;clipping;reading_style;female;low_freq_noise;background_noise;medium_intelligibility
fileid_961	simulated;clipping;spontaneous_style;female;background_noise;low_freq_noise;instantaneous_noise;medium_intelligibility
fileid_962	simulated;female;low_freq_noise;background_noise;high_intelligibility;reading_style;instantaneous_noise
fileid_963	simulated;low_freq_noise;female;reading_style;medium_intelligibility;background_noise
fileid_964	simulated;low_freq_noise;background_noise;female;reading_style;medium_intelligibility
fileid_965	simulated;bandwidth_limitation;low_freq_noise;background_noise;female;reading_style;high_freq_noise;medium_intelligibility
fileid_966	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;spontaneous_style;music;medium_intelligibility
fileid_967	simulated;low_freq_noise;background_noise;female;reading_style;medium_intelligibility
fileid_968	simulated;low_freq_noise;background_noise;male;spontaneous_style;high_intelligibility;instantaneous_noise
fileid_969	simulated;bandwidth_limitation;spontaneous_style;male;Nspk;medium_intelligibility;background_noise;low_freq_noise
fileid_970	simulated;clipping;female;reading_style;medium_intelligibility;low_freq_noise;background_noise
fileid_971	simulated;clipping;low_freq_noise;background_noise;female;spontaneous_style;medium_intelligibility
fileid_972	simulated;clipping;background_noise;low_freq_noise;male;spontaneous_style;medium_intelligibility
fileid_973	simulated;low_freq_noise;background_noise;female;high_intelligibility;spontaneous_style
fileid_974	simulated;bandwidth_limitation;female;spontaneous_style;background_noise;low_freq_noise;medium_intelligibility
fileid_975	simulated;clipping;female;spontaneous_style;medium_intelligibility;background_noise;low_freq_noise
fileid_976	simulated;bandwidth_limitation;male;spontaneous_style;medium_intelligibility;low_freq_noise;background_noise
fileid_977	simulated;clipping;low_freq_noise;background_noise;female;spontaneous_style;high_freq_noise;medium_intelligibility
fileid_978	simulated;clipping;female;spontaneous_style;background_noise;instantaneous_noise;high_intelligibility
fileid_979	simulated;female;spontaneous_style;low_freq_noise;background_noise;instantaneous_noise;medium_intelligibility
fileid_980	simulated;bandwidth_limitation;low_freq_noise;background_noise;female;spontaneous_style;instantaneous_noise;medium_intelligibility
fileid_981	simulated;bandwidth_limitation;low_freq_noise;background_noise;female;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_982	simulated;male;spontaneous_style;low_freq_noise;background_noise;Nspk;medium_intelligibility
fileid_983	simulated;bandwidth_limitation;female;spontaneous_style;high_intelligibility;background_noise;instantaneous_noise
fileid_984	simulated;bandwidth_limitation;female;low_freq_noise;background_noise;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_985	simulated;bandwidth_limitation;instantaneous_noise;background_noise;low_freq_noise;male;spontaneous_style;medium_intelligibility
fileid_986	simulated;clipping;female;spontaneous_style;low_freq_noise;background_noise;medium_intelligibility
fileid_987	simulated;clipping;spontaneous_style;instantaneous_noise;background_noise;low_freq_noise;high_freq_noise;medium_intelligibility;female
fileid_988	simulated;female;spontaneous_style;Nspk;medium_intelligibility;background_noise
fileid_989	simulated;male;reading_style;medium_intelligibility;low_freq_noise;background_noise
fileid_990	simulated;bandwidth_limitation;low_freq_noise;male;reading_style;medium_intelligibility;instantaneous_noise;background_noise
fileid_991	simulated;male;reading_style;medium_intelligibility;background_noise
fileid_992	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;high_freq_noise;medium_intelligibility;instantaneous_noise
fileid_993	simulated;bandwidth_limitation;low_freq_noise;background_noise;female;reading_style;medium_intelligibility;high_freq_noise
fileid_994	simulated;bandwidth_limitation;female;reading_style;low_freq_noise;background_noise;medium_intelligibility
fileid_995	simulated;bandwidth_limitation;background_noise;male;high_freq_noise;reading_style;medium_intelligibility
fileid_996	simulated;clipping;female;reading_style;medium_intelligibility;background_noise;instantaneous_noise;low_freq_noise
fileid_997	simulated;clipping;reading_style;female;instantaneous_noise;background_noise;low_freq_noise;high_freq_noise;medium_intelligibility
fileid_998	simulated;clipping;low_freq_noise;background_noise;male;reading_style;music;medium_intelligibility
fileid_999	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;high_intelligibility;high_freq_noise
fileid_1000	simulated;clipping;low_freq_noise;high_freq_noise;background_noise;male;reading_style;medium_intelligibility
