id	tags
fileid_821	male;instantaneous_noise;background_noise;simulated;reading_style;medium_intelligibility
fileid_822	male;instantaneous_noise;background_noise;clipping;simulated;reading_style;medium_intelligibility
fileid_823	female;background_noise;medium_reverberation;speech_overlap;real_recording;reading_style;medium_intelligibility
fileid_824	female;background_noise;instantaneous_noise;bandwidth_limitation;real_recording;spontaneous_style;high_intelligibility
fileid_825	male;strong_reverberation;background_noise;speech_overlap;real_recording;reading_style;low_intelligibility
fileid_826	male;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility;low_freq_noise
fileid_827	male;instantaneous_noise;background_noise;medium_reverberation;simulated;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_828	male;background_noise;medium_reverberation;speech_overlap;real_recording;reading_style;high_intelligibility
fileid_829	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility
fileid_830	male;instantaneous_noise;simulated;spontaneous_style;medium_intelligibility;background_noise
fileid_831	male;instantaneous_noise;high_freq_noise;simulated;reading_style;medium_intelligibility
fileid_832	male;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_833	female;music;weak_reverberation;real_recording;spontaneous_style;high_intelligibility
fileid_834	male;background_noise;instantaneous_noise;weak_reverberation;real_recording;spontaneous_style;low_intelligibility
fileid_835	female;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_836	male;background_noise;instantaneous_noise;bandwidth_limitation;real_recording;spontaneous_style;high_intelligibility
fileid_837	male;background_noise;instantaneous_noise;speech_overlap;real_recording;spontaneous_style;medium_intelligibility
fileid_838	male;background_noise;instantaneous_noise;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_839	female;instantaneous_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility;high_freq_noise
fileid_840	male;background_noise;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;spontaneous_style;medium_intelligibility
fileid_841	female;background_noise;bandwidth_limitation;weak_reverberation;simulated;reading_style;low_intelligibility;high_freq_noise
fileid_842	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_843	female;strong_reverberation;music;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_844	male;instantaneous_noise;background_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise;low_freq_noise
fileid_845	female;instantaneous_noise;background_noise;bandwidth_limitation;medium_reverberation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_846	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility
fileid_847	male;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility;background_noise
fileid_848	male;background_noise;instantaneous_noise;medium_reverberation;speech_overlap;real_recording;spontaneous_style;medium_intelligibility;Nspk
fileid_849	male;background_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_850	male;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility;low_freq_noise
fileid_851	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_852	male;instantaneous_noise;medium_reverberation;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_853	female;medium_reverberation;real_recording;reading_style;high_intelligibility;high_freq_noise
fileid_854	male;background_noise;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;reading_style;low_intelligibility
fileid_855	male;strong_reverberation;background_noise;instantaneous_noise;simulated;reading_style;medium_intelligibility
fileid_856	male;music;instantaneous_noise;medium_reverberation;real_recording;spontaneous_style;high_intelligibility;background_noise
fileid_857	female;background_noise;instantaneous_noise;real_recording;reading_style;medium_intelligibility;high_freq_noise;strong_reverberation
fileid_858	male;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_859	male;music;Nspk;real_recording;spontaneous_style;high_intelligibility;background_noise
fileid_860	female;background_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility
fileid_861	female;instantaneous_noise;background_noise;medium_reverberation;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_862	male;instantaneous_noise;simulated;reading_style;high_intelligibility
fileid_863	female;instantaneous_noise;simulated;spontaneous_style;medium_intelligibility
fileid_864	male;background_noise;instantaneous_noise;medium_reverberation;real_recording;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_865	female;strong_reverberation;instantaneous_noise;clipping;bandwidth_limitation;simulated;reading_style;low_intelligibility;high_freq_noise
fileid_866	male;music;real_recording;spontaneous_style;high_intelligibility;low_freq_noise
fileid_867	male;strong_reverberation;background_noise;real_recording;reading_style;low_intelligibility;high_freq_noise;low_freq_noise
fileid_868	female;instantaneous_noise;simulated;reading_style;medium_intelligibility;background_noise
fileid_869	male;background_noise;speech_overlap;medium_reverberation;real_recording;reading_style;medium_intelligibility;high_freq_noise;low_freq_noise
fileid_870	female;instantaneous_noise;background_noise;clipping;medium_reverberation;simulated;reading_style;medium_intelligibility
fileid_871	male;simulated;reading_style;medium_intelligibility;high_freq_noise;low_freq_noise
fileid_872	male;strong_reverberation;instantaneous_noise;background_noise;simulated;reading_style;low_intelligibility
fileid_873	female;background_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility;high_freq_noise
fileid_874	male;background_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility;low_freq_noise;high_freq_noise
fileid_875	male;instantaneous_noise;bandwidth_limitation;simulated;spontaneous_style;medium_intelligibility;low_freq_noise;background_noise
fileid_876	female;background_noise;speech_overlap;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_877	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility
fileid_878	female;strong_reverberation;instantaneous_noise;simulated;reading_style;medium_intelligibility
fileid_879	female;background_noise;instantaneous_noise;weak_reverberation;real_recording;spontaneous_style;medium_intelligibility
fileid_880	male;instantaneous_noise;background_noise;high_freq_noise;clipping;simulated;spontaneous_style;medium_intelligibility
fileid_881	female;background_noise;medium_reverberation;real_recording;reading_style;high_intelligibility;high_freq_noise
fileid_882	male;strong_reverberation;instantaneous_noise;simulated;spontaneous_style;medium_intelligibility;speech_overlap
fileid_883	male;background_noise;instantaneous_noise;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_884	male;background_noise;instantaneous_noise;speech_overlap;real_recording;spontaneous_style;medium_intelligibility;weak_reverberation
fileid_885	male;background_noise;instantaneous_noise;medium_reverberation;real_recording;spontaneous_style;medium_intelligibility
fileid_886	male;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_887	female;background_noise;instantaneous_noise;medium_reverberation;real_recording;reading_style;high_intelligibility;high_freq_noise
fileid_888	female;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility
fileid_889	male;strong_reverberation;background_noise;instantaneous_noise;real_recording;reading_style;low_intelligibility;high_freq_noise;low_freq_noise
fileid_890	female;background_noise;instantaneous_noise;Nspk;bandwidth_limitation;real_recording;spontaneous_style;medium_intelligibility
fileid_891	female;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_892	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility
fileid_893	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_894	male;background_noise;instantaneous_noise;music;sound_effect;simulated;spontaneous_style;medium_intelligibility
fileid_895	female;background_noise;real_recording;spontaneous_style;medium_intelligibility
fileid_896	female;instantaneous_noise;background_noise;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_897	male;background_noise;speech_overlap;Nspk;bandwidth_limitation;real_recording;spontaneous_style;medium_intelligibility
fileid_898	male;strong_reverberation;instantaneous_noise;simulated;reading_style;low_intelligibility
fileid_899	female;music;medium_reverberation;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_900	male;background_noise;instantaneous_noise;weak_reverberation;bandwidth_limitation;simulated;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_901	male;background_noise;weak_reverberation;real_recording;spontaneous_style;low_intelligibility
fileid_902	male;instantaneous_noise;weak_reverberation;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_903	background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;female;male
fileid_904	female;instantaneous_noise;background_noise;bandwidth_limitation;weak_reverberation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_905	male;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_906	female;instantaneous_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility
fileid_907	male;strong_reverberation;background_noise;speech_overlap;real_recording;reading_style;low_intelligibility
fileid_908	female;background_noise;speech_overlap;medium_reverberation;real_recording;reading_style;medium_intelligibility
fileid_909	female;background_noise;medium_reverberation;real_recording;reading_style;high_intelligibility
fileid_910	male;instantaneous_noise;medium_reverberation;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_911	male;music;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_912	female;instantaneous_noise;background_noise;bandwidth_limitation;weak_reverberation;simulated;reading_style;medium_intelligibility
fileid_913	male;instantaneous_noise;simulated;reading_style;high_intelligibility
fileid_914	male;instantaneous_noise;weak_reverberation;simulated;reading_style;medium_intelligibility;background_noise
fileid_915	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility
fileid_916	male;instantaneous_noise;simulated;reading_style;medium_intelligibility;background_noise
fileid_917	male;music;instantaneous_noise;speech_overlap;Nspk;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_918	female;strong_reverberation;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility
fileid_919	female;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility;high_freq_noise
fileid_920	male;strong_reverberation;instantaneous_noise;simulated;reading_style;low_intelligibility
fileid_921	male;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_922	female;music;instantaneous_noise;weak_reverberation;real_recording;spontaneous_style;medium_intelligibility
fileid_923	male;background_noise;instantaneous_noise;bandwidth_limitation;real_recording;spontaneous_style;medium_intelligibility
fileid_924	male;background_noise;instantaneous_noise;simulated;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_925	male;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility
fileid_926	female;background_noise;instantaneous_noise;speech_overlap;real_recording;reading_style;medium_intelligibility;medium_reverberation
fileid_927	male;strong_reverberation;background_noise;simulated;reading_style;low_intelligibility
fileid_928	male;instantaneous_noise;weak_reverberation;simulated;spontaneous_style;medium_intelligibility;background_noise
fileid_929	male;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_930	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility;low_freq_noise
fileid_931	male;background_noise;instantaneous_noise;clipping;simulated;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_932	male;strong_reverberation;background_noise;high_freq_noise;real_recording;reading_style;low_intelligibility;low_freq_noise
fileid_933	male;music;real_recording;instantaneous_noise;spontaneous_style;high_intelligibility
fileid_934	male;background_noise;medium_reverberation;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_935	male;background_noise;instantaneous_noise;speech_overlap;real_recording;spontaneous_style;medium_intelligibility
fileid_936	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;Nspk
fileid_937	male;strong_reverberation;instantaneous_noise;simulated;reading_style;low_intelligibility
fileid_938	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;speech_overlap
fileid_939	female;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_940	male;background_noise;instantaneous_noise;bandwidth_limitation;simulated;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_941	male;music;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility
fileid_942	male;strong_reverberation;background_noise;high_freq_noise;simulated;spontaneous_style;low_intelligibility;low_freq_noise
fileid_943	female;background_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility;low_freq_noise
fileid_944	female;background_noise;instantaneous_noise;medium_reverberation;real_recording;spontaneous_style;medium_intelligibility
fileid_945	male;instantaneous_noise;background_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_946	male;strong_reverberation;instantaneous_noise;simulated;spontaneous_style;low_intelligibility;low_freq_noise
fileid_947	male;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility
fileid_948	male;background_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility
fileid_949	female;strong_reverberation;background_noise;high_freq_noise;real_recording;reading_style;low_intelligibility;low_freq_noise
fileid_950	female;background_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility
fileid_951	female;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;weak_reverberation
fileid_952	female;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;reading_style;medium_intelligibility
fileid_953	female;strong_reverberation;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility
fileid_954	male;background_noise;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_955	female;background_noise;high_freq_noise;instantaneous_noise;music;real_recording;spontaneous_style;high_intelligibility
fileid_956	female;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;high_freq_noise;medium_intelligibility
fileid_957	female;background_noise;instantaneous_noise;speech_overlap;real_recording;reading_style;low_intelligibility
fileid_958	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_959	male;background_noise;instantaneous_noise;speech_overlap;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_960	male;background_noise;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_961	female;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility
fileid_962	male;instantaneous_noise;background_noise;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise;low_freq_noise
fileid_963	male;strong_reverberation;instantaneous_noise;simulated;reading_style;low_intelligibility
fileid_964	male;instantaneous_noise;bandwidth_limitation;medium_reverberation;simulated;reading_style;low_intelligibility
fileid_965	female;background_noise;instantaneous_noise;Nspk;bandwidth_limitation;real_recording;spontaneous_style;high_intelligibility
fileid_966	male;instantaneous_noise;background_noise;weak_reverberation;real_recording;spontaneous_style;high_intelligibility
fileid_967	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_968	female;instantaneous_noise;simulated;reading_style;medium_intelligibility
fileid_969	male;music;instantaneous_noise;bandwidth_limitation;real_recording;reading_style;medium_intelligibility
fileid_970	male;background_noise;instantaneous_noise;medium_reverberation;real_recording;spontaneous_style;medium_intelligibility;speech_overlap
fileid_971	female;instantaneous_noise;clipping;weak_reverberation;simulated;reading_style;medium_intelligibility;background_noise
fileid_972	instantaneous_noise;background_noise;medium_reverberation;Nspk;real_recording;spontaneous_style;medium_intelligibility;male;female
fileid_973	female;background_noise;high_freq_noise;medium_reverberation;speech_overlap;real_recording;reading_style;medium_intelligibility;instantaneous_noise
fileid_974	female;background_noise;instantaneous_noise;weak_reverberation;real_recording;spontaneous_style;low_intelligibility;high_freq_noise
fileid_975	male;instantaneous_noise;sound_effect;real_recording;spontaneous_style;high_intelligibility
fileid_976	male;background_noise;instantaneous_noise;medium_reverberation;real_recording;spontaneous_style;low_intelligibility
fileid_977	male;background_noise;instantaneous_noise;clipping;weak_reverberation;simulated;reading_style;medium_intelligibility
fileid_978	female;instantaneous_noise;background_noise;clipping;simulated;reading_style;medium_intelligibility
fileid_979	male;background_noise;instantaneous_noise;speech_overlap;medium_reverberation;real_recording;reading_style;medium_intelligibility
fileid_980	male;strong_reverberation;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility
fileid_981	male;background_noise;speech_overlap;Nspk;bandwidth_limitation;real_recording;spontaneous_style;medium_intelligibility
fileid_982	female;instantaneous_noise;background_noise;clipping;simulated;reading_style;medium_intelligibility
fileid_983	male;strong_reverberation;background_noise;simulated;reading_style;low_intelligibility
fileid_984	female;background_noise;instantaneous_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility
fileid_985	male;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_986	female;background_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_987	male;background_noise;speech_overlap;medium_reverberation;real_recording;reading_style;low_intelligibility;high_freq_noise
fileid_988	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_989	male;background_noise;instantaneous_noise;sound_effect;medium_reverberation;real_recording;spontaneous_style;medium_intelligibility
fileid_990	male;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_991	female;music;real_recording;reading_style;high_intelligibility
fileid_992	male;instantaneous_noise;background_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility;low_freq_noise;high_freq_noise
fileid_993	female;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility;low_freq_noise;high_freq_noise
fileid_994	male;real_recording;spontaneous_style;high_intelligibility;background_noise
fileid_995	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_996	male;music;background_noise;instantaneous_noise;medium_reverberation;Nspk;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_997	female;instantaneous_noise;medium_reverberation;simulated;reading_style;medium_intelligibility
fileid_998	female;background_noise;real_recording;reading_style;high_intelligibility;medium_reverberation
fileid_999	male;strong_reverberation;background_noise;high_freq_noise;real_recording;reading_style;low_intelligibility;low_freq_noise
fileid_1000	female;background_noise;instantaneous_noise;weak_reverberation;real_recording;reading_style;medium_intelligibility;low_freq_noise
